dev-emxbach-cores4-t1-cp0.08-ac0.12.txt tests remaining: 698 ETA: 0:50:02.450490
[97258242, 6003762, 69116574, 130393678, 18539340, 1395359, 5645685, 7519027, 283386, 1881311, 331052705]
[96710364, 5986259, 69520025, 130658233, 18535977, 1347066, 5298968, 7131440, 274411, 1835398, 330713782]
[97401159, 5992044, 69108098, 131325912, 18602529, 1486549, 5438213, 7402137, 255416, 1817118, 331964031]
[96917249, 6053879, 68614975, 130139422, 18554012, 1366713, 5499186, 7353974, 298263, 1978970, 329970718]
[98689108, 6196148, 69434244, 130622264, 18524612, 1484280, 5392601, 7367780, 262251, 1834626, 332991521]
[96555230, 6055428, 68782915, 130213694, 19106006, 1359619, 5343490, 7169821, 266364, 1855805, 330061694]
[96027485, 5993955, 68833458, 130387853, 18732345, 1366010, 5344775, 7175275, 259210, 1877241, 329344098]
[97115690, 6135724, 69281685, 131095942, 18555338, 1513241, 5494667, 7459856, 258122, 1824535, 331834458]
[96836306, 6042853, 68931087, 130715221, 18786948, 1370885, 5464339, 7291317, 269646, 1830681, 330759935]
[97825608, 6002120, 69275498, 130387408, 18581075, 1351224, 5585468, 7405104, 262343, 1809381, 331605056]
dev-emxbach-cores4-t1-cp0.08-ac0.16.txt tests remaining: 697 ETA: 0:49:52.625957
[96749141, 5999996, 69332289, 130634357, 18728801, 1480169, 6028863, 7964249, 258339, 1720265, 331446688]
[96289090, 6049577, 68837291, 130219487, 18551386, 1342805, 5705012, 7513583, 264986, 1800949, 329581031]
[96884698, 6015909, 68696939, 130707990, 18757553, 1421133, 5877809, 7754965, 267052, 1903931, 331051113]
[98572937, 6024762, 69287761, 131652669, 18554787, 1456470, 5952302, 7867684, 266901, 1812604, 334103848]
[97184359, 6018964, 68929331, 130813367, 18608160, 1332637, 5994087, 7782943, 269106, 1818221, 331482837]
[97026259, 6118354, 69196917, 130787769, 18700835, 1370365, 5887236, 7708422, 258693, 1829644, 331681674]
[97059658, 5990998, 69284743, 130482457, 18605408, 1365030, 5874341, 7686835, 270489, 1807674, 331247485]
[96865618, 5974866, 69169450, 131912320, 18519006, 1358694, 5946935, 7758738, 259059, 1823828, 332339615]
[98081626, 6033666, 69133306, 130819377, 18599826, 1340398, 5943263, 7764008, 278331, 1842588, 332609899]
[97594662, 6008225, 69333294, 130396410, 18603042, 1355612, 5886057, 7693009, 273616, 1794250, 331757351]
dev-emxbach-cores4-t1-cp0.08-ac0.19.txt tests remaining: 696 ETA: 0:49:43.548768
[98040171, 5997559, 68992673, 130239008, 18602682, 1339922, 6155929, 7965185, 259919, 1675567, 331829423]
[96853093, 6043035, 69271817, 127982098, 18571644, 1378730, 6111820, 7953315, 255162, 1824753, 328815016]
[96298532, 5976594, 68690224, 130046187, 18415025, 1362249, 6279412, 8117575, 274880, 1845734, 329720852]
[95463463, 5983544, 69466914, 130742231, 18618860, 1352513, 6098732, 7913112, 264395, 1917557, 330424301]
[95941034, 6062249, 69163062, 130366691, 18509100, 1350499, 6166857, 7980868, 262349, 1821526, 330164797]
[96919783, 5982944, 69905973, 130758631, 18490106, 1329238, 6175112, 7968646, 269527, 1807835, 332165444]
[96378852, 5955658, 68570889, 130291957, 18708634, 1482862, 6285104, 8241851, 276241, 1980652, 330465973]
[97259225, 6038609, 69106679, 130435515, 18604410, 1338765, 6090354, 7901952, 266596, 1838442, 331529686]
[97240618, 6015018, 69059945, 131310351, 18716771, 1493247, 6175514, 8123301, 259222, 1894028, 332674401]
[96989243, 6023137, 69243012, 130293391, 18615858, 1371390, 6129826, 7961273, 260621, 1816588, 331262522]
dev-emxbach-cores4-t1-cp0.08-ac0.23.txt tests remaining: 695 ETA: 0:49:34.513125
[97658813, 5981014, 69241468, 131113340, 18630315, 1372012, 6585075, 8415963, 272783, 1672439, 333042225]
[98222634, 6045764, 69402538, 130550789, 18639706, 1361594, 6730565, 8544677, 263421, 1804285, 333534254]
[96728880, 6063198, 69102622, 130325117, 18547805, 1350779, 6652105, 8465520, 280925, 1837447, 331410369]
[97247661, 6000307, 69414048, 130210155, 19000028, 1357308, 6640280, 8460505, 265068, 1818678, 332474797]
[97627541, 5961891, 69208895, 131556153, 18638608, 1357219, 6719263, 8530332, 267504, 1820501, 333667338]
[97598862, 6039679, 68702071, 130965553, 18637343, 1485696, 6627367, 8567221, 257628, 1843106, 332675664]
[96163930, 5992911, 68912624, 131284936, 18546573, 1378587, 6687994, 8526518, 256176, 1850151, 331592193]
[96516391, 5951726, 69009955, 130317376, 18652210, 1383833, 6702113, 8542573, 270874, 1822365, 331137886]
[98150616, 6048357, 69867924, 131497769, 18588577, 1368486, 6772385, 8602992, 262066, 1826240, 334901724]
[96369437, 6023574, 69712384, 130663387, 18757113, 1333320, 6656664, 8440101, 265196, 1824804, 332114275]
dev-emxbach-cores4-t1-cp0.08-ac0.27.txt tests remaining: 694 ETA: 0:49:26.556438
[97429478, 6021712, 69269440, 130552989, 18674052, 1371501, 7122320, 8960455, 255165, 1675424, 332896088]
[97852523, 6042879, 69560661, 130643476, 18641072, 1461584, 7166525, 9101844, 268047, 1812843, 333980356]
[97976651, 5967307, 69344079, 130088616, 18648314, 1488208, 7042415, 8991476, 256760, 1836511, 333168431]
[97021418, 6006213, 69005564, 130718154, 18491172, 1389792, 7141281, 9016067, 282947, 2017379, 332619341]
[97698987, 5962809, 69514854, 131579048, 18791359, 1372138, 7151036, 8989696, 264008, 1909244, 334768069]
[98576655, 6009478, 69437594, 130722277, 18580376, 1350569, 7058244, 8879633, 269527, 1953010, 334489020]
[95872044, 6162309, 69419425, 131650304, 18627151, 1351544, 6872622, 8705153, 323465, 1965001, 332784004]
[97636509, 6019892, 68808416, 130607419, 18536210, 1370930, 7115373, 8943423, 261074, 1816958, 332686211]
[97527637, 6025727, 69266554, 131865772, 18661760, 1480257, 7109593, 9058196, 255502, 1816633, 334535396]
[97913908, 6017103, 69200491, 124600651, 18679116, 1389528, 7044508, 8898774, 263547, 1823716, 327457897]
dev-emxbach-cores4-t1-cp0.08-ac0.31.txt tests remaining: 693 ETA: 0:49:18.777360
[97376708, 6112815, 69717807, 130644885, 18595362, 1360531, 7405011, 9258333, 267988, 1842857, 333877788]
[97643142, 6007960, 69132325, 131171879, 18826397, 1357609, 7465520, 9288331, 283932, 1886180, 334300984]
[98002625, 5989557, 69244158, 130195277, 18603894, 1484233, 7421036, 9351784, 254708, 1807561, 333504940]
[97639061, 6000408, 69175622, 130670239, 18607054, 1355090, 7257715, 9092042, 265086, 1843158, 333353253]
[97174719, 5999445, 69167473, 130392139, 18644503, 1344478, 7436836, 9264027, 258815, 1831815, 332792683]
[96550293, 6019707, 69296079, 130724271, 18634339, 1345508, 7417134, 9237301, 280224, 1919093, 332717977]
[97871303, 5985668, 69426534, 130557710, 18624029, 1364220, 7297415, 9138278, 270216, 1955439, 333887282]
[96846050, 5988468, 69552254, 130874924, 18605986, 1328301, 7368553, 9177071, 254581, 1786000, 333144789]
[96483875, 5961453, 69048984, 130169628, 18623393, 1348107, 7354430, 9158842, 263594, 1828319, 331594160]
[97524476, 5990470, 69398645, 130347024, 18689008, 1380419, 7455714, 9312779, 272467, 1861035, 333453704]
dev-emxbach-cores4-t1-cp0.08-ac0.35.txt tests remaining: 692 ETA: 0:49:11.276892
[97591731, 5992254, 68966776, 130680336, 18596076, 1488761, 7714138, 9667223, 256731, 1658722, 333468688]
[97467641, 6009961, 69047894, 130841688, 18555843, 1327835, 7853049, 9662659, 267990, 2052549, 333970562]
[97109761, 6073859, 69285955, 130608792, 18685424, 1336509, 7805770, 9644375, 272799, 1952076, 333694212]
[96336567, 5976392, 68788228, 130971385, 18809582, 1356588, 7686654, 9504088, 264701, 1824665, 332531140]
[110210286, 5995761, 69038512, 130654373, 18932551, 1368818, 7705632, 9530799, 266753, 1810071, 346496784]
[97074811, 5971491, 69113320, 130414245, 18515850, 1385195, 7681372, 9523127, 263959, 1797652, 332745085]
[97160023, 6002135, 69341395, 130216767, 18530039, 1351801, 7604573, 9408980, 261677, 1804086, 332781480]
[97776234, 6055227, 69333403, 131445358, 18567289, 1372781, 7664305, 9488970, 260985, 1805722, 334794352]
[96933319, 6019342, 69101786, 130562607, 18658067, 1359776, 7586822, 9421557, 262806, 1834287, 332850054]
[96845682, 5973144, 69164818, 130685191, 18614227, 1351670, 7639022, 9451420, 265285, 1832135, 332889014]
dev-emxbach-cores4-t1-cp0.12-ac0.00.txt tests remaining: 691 ETA: 0:49:04.139554
[96137671, 7642611, 69951708, 130869656, 18589955, 2514097, 4309744, 7280236, 262533, 1890143, 332681951]
[97316304, 5934657, 69089779, 130468508, 18912725, 1352344, 4269129, 6043222, 252693, 1796504, 329870145]
[96588725, 5995283, 69223508, 130836017, 18565938, 1341111, 4263910, 6036006, 250991, 1800819, 329355898]
[96853410, 6005567, 69344259, 130744021, 18729902, 1327163, 4259215, 6017072, 253479, 1800895, 329805670]
[96624025, 6142116, 68852030, 130496863, 18640124, 1342516, 4265994, 6029357, 250698, 1837279, 328929813]
[97266231, 5994395, 69499709, 131035355, 18629287, 1485458, 4258757, 6160039, 241409, 1819988, 330705117]
[97355280, 5944373, 69016518, 130459330, 18707653, 1347890, 4256163, 6030989, 251253, 1804876, 329642954]
[98082134, 6004507, 69070777, 130575116, 18658537, 1359589, 4263163, 6048874, 252509, 1805914, 330568655]
[97310736, 6013820, 69399254, 131704997, 18811639, 1504021, 4258065, 6192208, 253734, 1800522, 331544789]
[96893376, 5971306, 68734571, 130167103, 18503915, 1351905, 4251549, 6032404, 255349, 1803945, 328420452]
dev-emxbach-cores4-t1-cp0.12-ac0.04.txt tests remaining: 690 ETA: 0:48:56.362620
[98293607, 6006545, 69444250, 130455645, 18550349, 1492094, 5648890, 7597566, 270883, 1745487, 332424672]
[98329729, 6089643, 69131011, 130463043, 18498417, 1378063, 5895384, 7772267, 285787, 2004821, 332642562]
[98898975, 5999786, 69289830, 131352388, 18702869, 1484462, 5816328, 7765146, 257983, 1841388, 334167485]
[96716203, 5988474, 69389597, 130675973, 18625260, 1359675, 5578814, 7396026, 276359, 1926754, 331052039]
[96607709, 5984535, 69366122, 130572540, 18674885, 1333979, 5611170, 7392860, 255682, 1846170, 330757880]
[96952739, 5990311, 69215476, 130664609, 18623967, 1369961, 5677136, 7509107, 264213, 1844116, 331121794]
[97660923, 5975815, 69225734, 130369753, 18508496, 1354907, 5571859, 7398529, 263677, 1849715, 331312122]
[96739452, 5973806, 69175419, 130866290, 18543322, 1491328, 5579547, 7518081, 259787, 1885136, 331020430]
[96733402, 6048890, 69030524, 130744128, 18506415, 1345454, 5569353, 7376143, 263216, 1924911, 330687669]
[96967783, 6072933, 69453552, 131256729, 18618107, 1319902, 5932791, 7747870, 276951, 2037761, 332491917]
dev-emxbach-cores4-t1-cp0.12-ac0.08.txt tests remaining: 689 ETA: 0:48:49.127097
[98776238, 5958354, 69271764, 130337204, 18548542, 1345297, 5722329, 7554437, 264048, 1834840, 332603931]
[96327561, 6036472, 68944117, 131009047, 18534912, 1334352, 5735831, 7546974, 267761, 1937510, 330664070]
[97894121, 5994532, 69056400, 130967111, 18811976, 1338667, 5800093, 7630268, 254752, 1839605, 332508279]
[96327440, 5996139, 68958499, 131225241, 18579924, 1367506, 5582648, 7458719, 264465, 1943482, 330811439]
[97474589, 6046245, 69327112, 130537809, 18625469, 1369607, 5682877, 7534508, 261624, 1894405, 331759338]
[97851020, 5974940, 69412875, 130705698, 18711226, 1389052, 5668161, 7526016, 257880, 1842168, 332343050]
[96938452, 6013083, 69071869, 130840562, 18499929, 1344064, 5632265, 7426912, 251515, 1820455, 330922027]
[96234066, 5960400, 69315444, 130151743, 18478955, 1486882, 5533030, 7468826, 254153, 1820318, 329741707]
[97342449, 6043441, 69203464, 130486691, 18543141, 1346008, 5668168, 7474732, 279498, 1818360, 331251372]
[98184126, 6004295, 68923536, 130576304, 18861550, 1348841, 5669727, 7475077, 265683, 1824206, 332177286]
dev-emxbach-cores4-t1-cp0.12-ac0.12.txt tests remaining: 688 ETA: 0:48:41.949760
[97186969, 5959998, 69081606, 131412450, 18758554, 1368715, 5573647, 7402361, 258947, 1690642, 331824642]
[97555936, 5990000, 68983232, 130843222, 18670901, 1349976, 5591840, 7402614, 264380, 1821343, 331588287]
[97159499, 6017533, 69285872, 130447285, 18718903, 1429088, 5647639, 7537446, 270309, 1828364, 331325159]
[96337480, 7693259, 69929715, 130911439, 18600383, 2369467, 6648902, 9504078, 266188, 2215236, 335519477]
[97376322, 6055020, 69255943, 131241883, 18617850, 1344648, 5591912, 7409115, 262805, 1823431, 332099754]
[97277630, 6011765, 68723781, 130541331, 18609798, 1360643, 5652505, 7524662, 271451, 1985613, 331001492]
[96496622, 5934784, 68628457, 131194129, 18880785, 1481134, 5657050, 7651937, 262661, 1969087, 331078785]
[97563549, 6014011, 69190288, 131806965, 18688540, 1402696, 6168121, 8039315, 257706, 1863819, 333489365]
[97428138, 6043521, 69699550, 131415744, 18736511, 1377168, 5580522, 7483209, 286293, 1972720, 333126322]
[97045494, 6006305, 68794391, 130745941, 18459131, 1361740, 5559767, 7373715, 265667, 1886177, 330631766]
dev-emxbach-cores4-t1-cp0.12-ac0.16.txt tests remaining: 687 ETA: 0:48:35.243967
[97090301, 6121917, 68913866, 131891700, 18540883, 1377173, 5939073, 7793050, 283107, 1801832, 332496523]
[97847899, 5969280, 69437500, 130679366, 18629660, 1359519, 5924105, 7741933, 266133, 1819939, 332449844]
[96109414, 8259146, 69548562, 130409114, 18452345, 2426298, 6430120, 9340507, 289927, 1878642, 334345551]
[109121567, 5944526, 68952623, 130313745, 18452186, 1354597, 5935637, 7752972, 262536, 1846192, 342703680]
[97693893, 6050238, 69218390, 130586950, 18635935, 1385764, 5999098, 7849691, 261355, 1827935, 332182294]
[96307367, 5986828, 69208831, 130641557, 18584554, 1349022, 5933217, 7754421, 256867, 1865367, 330667736]
[97135511, 5994291, 69399549, 130399490, 18674530, 1479076, 6007384, 7948278, 258501, 1873282, 331740857]
[97326753, 6030280, 68942686, 130622895, 18651263, 1489097, 5931342, 7896388, 257858, 1838562, 331623029]
[96403037, 6017131, 69212345, 130866415, 18555453, 1350075, 5988115, 7810913, 255896, 1855832, 331050237]
[97865682, 5992715, 69243269, 130796948, 18598560, 1359712, 5880587, 7688015, 262600, 1841408, 332346892]
dev-emxbach-cores4-t1-cp0.12-ac0.19.txt tests remaining: 686 ETA: 0:48:28.901366
[97651967, 7566355, 70267713, 130657062, 18656091, 2407878, 6877181, 9810879, 304682, 1938295, 336913715]
[97734867, 5992995, 69353845, 130170403, 18999375, 1373729, 6177781, 8041284, 274331, 1992705, 332620184]
[96598754, 6015747, 68727934, 130200643, 18456553, 1357093, 6161063, 7969252, 260892, 1843667, 330132031]
[96362878, 5968783, 69331344, 130505174, 18553420, 1363221, 6203186, 8016402, 260046, 1826015, 330882452]
[96135755, 5963639, 68992398, 131240115, 18537931, 1335422, 6170932, 7959764, 259052, 1831731, 330978173]
[96916600, 6040716, 69324034, 130190815, 18643995, 1362010, 6239185, 8081968, 276617, 2006731, 331557359]
[97002196, 5979098, 69034060, 131603942, 18633806, 1495053, 6003994, 7943223, 271151, 1813940, 332340441]
[97289386, 5983534, 69168642, 130454853, 18593766, 1346561, 6180028, 7989324, 262643, 1834129, 331631654]
[97901106, 5994269, 69501101, 130335506, 18588790, 1378961, 6130308, 7973247, 263946, 1821011, 332436037]
[96999586, 5965246, 69139051, 130694821, 18630547, 1363291, 6186157, 8006467, 259460, 1838659, 331589510]
dev-emxbach-cores4-t1-cp0.12-ac0.23.txt tests remaining: 685 ETA: 0:48:22.394320
[97066550, 5962750, 69012369, 130324903, 18745079, 1332049, 6966478, 8754561, 261861, 1681430, 331866501]
[96524546, 6082709, 68945480, 130738119, 18568669, 1336795, 6593892, 8384832, 264746, 1796151, 331364114]
[96243566, 5978227, 69073355, 130534941, 18639917, 1349477, 6594431, 8402206, 266962, 1813343, 331009750]
[96743296, 6012042, 69341254, 130473082, 19205544, 1351903, 6662155, 8479282, 269037, 1794448, 332377850]
[96714256, 5942265, 69079597, 130537298, 18659632, 1344145, 6536112, 8330970, 255018, 1820184, 331396440]
[96979985, 5998813, 69078104, 130817302, 19280558, 1368496, 6489844, 8326611, 262156, 1810562, 332608905]
[97314558, 6090974, 69571484, 131018464, 18617386, 1342997, 6568624, 8362691, 262991, 1814944, 333112792]
[97033675, 6032009, 69076298, 131573350, 18608174, 1367247, 6623114, 8455623, 263109, 1834245, 332932557]
[108545027, 5964150, 68896477, 130951785, 18468086, 1352987, 6617949, 8435407, 266282, 1802228, 343387479]
[97592758, 6016169, 69239359, 130609495, 18602557, 1400720, 6556468, 8414205, 254422, 1876316, 332661702]
dev-emxbach-cores4-t1-cp0.12-ac0.27.txt tests remaining: 684 ETA: 0:48:16.184592
[97717785, 5946316, 69148652, 130096069, 18810813, 1479725, 7003750, 8939865, 259224, 1683304, 332660078]
[97817152, 5958293, 70003340, 130156990, 18577045, 1369677, 7032772, 8850064, 255736, 1889223, 333567268]
[98438355, 5974583, 69042428, 130482132, 18579229, 1356347, 7035078, 8857243, 264382, 1824388, 333520709]
[97974641, 6045530, 69194290, 130283676, 18634571, 1349467, 7077619, 8881161, 271539, 1870818, 333215925]
[97156056, 6045052, 69212674, 130456758, 18564705, 1347381, 7101104, 8916276, 260496, 1833657, 332505722]
[97482340, 5969059, 68826998, 131227900, 18652228, 1346166, 7097285, 8894533, 256153, 1824043, 333190546]
[96758013, 6068092, 68823719, 130655502, 18762118, 1345460, 7044856, 8844637, 265527, 1836303, 332070582]
[97649870, 6035380, 69305581, 132322752, 18505982, 1336559, 7019468, 8818875, 266354, 1826473, 334788730]
[97663270, 6017079, 68965599, 130415859, 18587149, 1337397, 7025829, 8851021, 263055, 1859148, 332693098]
[97474935, 6054020, 69159567, 113428016, 18567109, 1386077, 7094968, 8949064, 260211, 1829966, 315782975]
dev-emxbach-cores4-t1-cp0.12-ac0.31.txt tests remaining: 683 ETA: 0:48:09.835836
[95955808, 5993703, 68850106, 130154763, 18510715, 1368973, 7267540, 9091223, 269307, 1668642, 330553167]
[96812399, 5967649, 69423040, 130765240, 18629340, 1347914, 7535840, 9342540, 260207, 1841201, 333098729]
[96680356, 5949633, 69068182, 130325720, 18639558, 1341881, 7560628, 9378188, 273329, 1945705, 332318638]
[96550458, 6029445, 68708308, 130753315, 18545197, 1421816, 7427619, 9307752, 260926, 1814775, 332027036]
[98317339, 6021852, 69534955, 131177493, 18594482, 1374779, 7521609, 9387727, 281560, 1814132, 335203741]
[97114332, 6018325, 69284759, 130350285, 18569196, 1345763, 7313141, 9147318, 265155, 1842185, 332650838]
[97467154, 6034916, 69369651, 131137189, 18520412, 1366211, 7452781, 9283771, 265029, 1826692, 333959748]
[97700441, 6028801, 68918693, 130298874, 19033740, 1350106, 7372747, 9177797, 261277, 1835618, 333313925]
[96401466, 5988032, 69199898, 131524991, 18530629, 1350663, 7666369, 9473718, 265376, 1805126, 333247375]
[97354126, 6064558, 69027814, 129979368, 18585224, 1326522, 7474510, 9263527, 262592, 1867183, 332463095]
dev-emxbach-cores4-t1-cp0.12-ac0.35.txt tests remaining: 682 ETA: 0:48:03.812448
[96465953, 6021709, 69106639, 130660287, 18563301, 1419814, 7688292, 9562110, 259511, 1729802, 332425784]
[96591777, 6017038, 69511703, 131471131, 18579798, 1366041, 7709481, 9539736, 264759, 1850713, 333884241]
[109968408, 6012044, 69099621, 130430708, 18525843, 1486711, 7828446, 9783323, 261443, 1833496, 345975337]
[99122939, 6021919, 69504699, 130402937, 18712011, 1374034, 7747495, 9584155, 266289, 1892392, 335564195]
[98298769, 6008312, 69134131, 130741923, 18648728, 1363898, 7707001, 9532805, 261972, 1837783, 334521314]
