dev-emxbach-cores4-t1-cp0.08-ac0.12.txt tests remaining: 698 ETA: 0:50:41.978928
[99782421, 5970483, 69751526, 130911803, 18582677, 1344989, 5505292, 7329080, 266649, 1669966, 334323011]
[101113071, 5981910, 70052932, 130480922, 18601059, 1405487, 5527059, 7389122, 257481, 1910740, 335848394]
[100289594, 6021288, 69933041, 130044069, 18781842, 1345085, 5587525, 7424871, 260353, 1859196, 334675272]
[99354095, 6051841, 69207551, 130115990, 18685874, 1473764, 5471649, 7406165, 258972, 1839252, 332978050]
[101617825, 6030154, 70666813, 131116752, 18695124, 1384185, 5508071, 7361508, 276018, 1846525, 337671610]
[100578165, 6046132, 70210017, 130067859, 18657346, 1365807, 5483785, 7324242, 265584, 1890458, 335110132]
[100108270, 5965250, 69767400, 130270733, 18542070, 1440302, 5469535, 7386384, 263561, 1858183, 334220591]
[99492610, 5993549, 69168258, 130316116, 18548391, 1486106, 5623648, 7576459, 275049, 1965086, 333393512]
[99624650, 5997885, 69461463, 130197845, 18669414, 1359094, 5805841, 7631935, 274519, 1995613, 333913754]
[98964371, 6019840, 69570912, 130956476, 18628074, 1379289, 5529389, 7376200, 264248, 1839867, 333679562]
dev-emxbach-cores4-t1-cp0.08-ac0.16.txt tests remaining: 697 ETA: 0:50:32.424657
[100232319, 5997556, 69829502, 131217109, 18682398, 1472522, 5851345, 7791752, 274080, 1813122, 335896299]
[101325903, 6187540, 70304117, 130718630, 18589124, 1355797, 6011377, 7849892, 280935, 1977450, 337292359]
[99441318, 5971979, 68966139, 130682115, 18647943, 1342496, 6002043, 7822424, 270308, 1932032, 333790564]
[99315169, 6055157, 69130217, 130977778, 18555764, 1464037, 5924335, 7845804, 266670, 1891653, 334096854]
[100058492, 5987587, 69663965, 130440452, 18545080, 1370037, 5869372, 7718503, 277814, 1855345, 334605994]
[98634777, 5972810, 69531078, 130449101, 18676976, 1349338, 5840943, 7641108, 259243, 1831609, 333057161]
[99532754, 5975249, 68871414, 130466061, 18624930, 1380507, 5986874, 7841301, 280039, 1997879, 333651202]
[100105066, 6019488, 69599572, 130660461, 18641479, 1485954, 5867135, 7830477, 272876, 1967365, 335155310]
[99362083, 5978799, 69422323, 130057794, 18570955, 1360112, 6028101, 7848838, 269826, 1832200, 333402185]
[101007716, 6040587, 69537568, 130021045, 18502393, 1341296, 5861345, 7653467, 266787, 1929871, 335016020]
dev-emxbach-cores4-t1-cp0.08-ac0.19.txt tests remaining: 696 ETA: 0:50:23.231208
[101078550, 6017498, 69760858, 130194901, 18546969, 1357392, 6292570, 8137240, 272692, 1827572, 335893592]
[100797952, 6001655, 69677750, 130669136, 18677656, 1355688, 6230583, 8043912, 259494, 1848842, 336033845]
[98618722, 6036792, 69311372, 130045363, 18704941, 1473550, 6131977, 8055980, 257840, 1830198, 332916785]
[98785240, 5967546, 69407343, 130761265, 18649337, 1347832, 6184661, 8014752, 269512, 1983910, 333895820]
[98864423, 6056595, 69149191, 130552855, 18594973, 1486000, 6084404, 8024157, 252966, 1841745, 333393596]
[98841936, 6028951, 69593904, 131605330, 18679507, 1356760, 6175794, 7988102, 263822, 1850533, 334909318]
[100051091, 6071670, 69653412, 130212343, 18632592, 1352807, 6202320, 8034519, 275485, 1864375, 334852956]
[114742954, 5998116, 69414958, 130066356, 18699710, 1362307, 6180749, 7998120, 256478, 1840686, 349072009]
[100771322, 6015274, 69617961, 130469843, 18674867, 1432593, 6216635, 8130099, 281212, 1952841, 335972441]
[99882354, 6094453, 69420175, 130790807, 18534457, 1374473, 6291670, 8148868, 287045, 2012398, 335247311]
dev-emxbach-cores4-t1-cp0.08-ac0.23.txt tests remaining: 695 ETA: 0:50:14.807835
[98786162, 6068321, 69026718, 130389529, 18599322, 1366415, 6612648, 8454041, 277381, 1668232, 333329305]
[102054788, 6044469, 70065089, 130477785, 18531830, 1353812, 6792513, 8606866, 264304, 1843571, 337943915]
[100904961, 6040736, 69474289, 130256744, 18543035, 1471337, 6563492, 8509188, 257841, 1948550, 335992143]
[101651626, 6003032, 69872662, 130166608, 18609448, 1357881, 6669253, 8484827, 261053, 1851920, 336958225]
[99650480, 6070759, 69432251, 130028349, 19127924, 1359146, 6726954, 8534222, 264508, 1832092, 334998918]
[100313153, 6021805, 69085851, 130644182, 18680669, 1379103, 6668815, 8515819, 271423, 1826758, 335419281]
[99752504, 5997851, 69251696, 130261773, 18636328, 1354571, 6779759, 8627220, 299126, 1997025, 334882384]
[99483362, 5997269, 69316006, 130675546, 18613317, 1341771, 6669401, 8487459, 264524, 1847106, 334742974]
[101579003, 5991545, 69269222, 130387766, 18600374, 1354031, 6664872, 8486509, 266961, 1838725, 336478330]
[99461722, 6029532, 69000579, 130022435, 18552517, 1476380, 6678335, 8624240, 267855, 1832489, 333864683]
dev-emxbach-cores4-t1-cp0.08-ac0.27.txt tests remaining: 694 ETA: 0:50:06.673108
[100403384, 5955184, 69620787, 130293957, 18639949, 1389751, 7023380, 8867588, 263202, 1792079, 335893807]
[99952142, 6032446, 69408520, 130434368, 18578463, 1359174, 7109430, 8938923, 273595, 1869357, 335546578]
[98614862, 8117799, 69929039, 130577472, 18570032, 2422211, 7495211, 10390683, 274432, 1970598, 338502473]
[99245717, 5986913, 69380211, 130397841, 18569927, 1351627, 6997219, 8828708, 264073, 1888315, 334619428]
[99253074, 5991838, 68957123, 130645838, 18651746, 1373422, 7063892, 8900226, 265523, 1834101, 334557078]
[99839592, 5982758, 69499589, 129998629, 18758526, 1345715, 7137482, 8932194, 261246, 1831381, 335161698]
[99855964, 6059392, 69907094, 130013164, 18584591, 1355553, 6991307, 8808753, 277250, 1837450, 335403427]
[100374694, 6035538, 69786654, 131153354, 19208857, 1343602, 7032751, 8836037, 262833, 1843655, 337557569]
[99760440, 6052854, 69598054, 130752551, 18636838, 1358093, 7126077, 8946630, 266918, 1837626, 335910255]
[101193122, 6010951, 69788410, 130381140, 18581425, 1371029, 7080681, 8909838, 263733, 1842686, 337028732]
dev-emxbach-cores4-t1-cp0.08-ac0.31.txt tests remaining: 693 ETA: 0:49:58.935324
[100830565, 6029300, 69960582, 130631468, 18597344, 1485607, 7326193, 9263647, 262130, 1691345, 337326130]
[99288526, 6002909, 69739112, 130372593, 18641681, 1376314, 7372329, 9208434, 266313, 1853513, 335429108]
[100906684, 5969387, 69342075, 131771558, 18590824, 1371655, 7444170, 9277742, 264297, 1856066, 338035587]
[99997766, 6295382, 69600212, 130561686, 18561418, 1463072, 7233600, 9145635, 255934, 1864821, 336342028]
[100161040, 5944863, 69996909, 130499017, 18614488, 1353733, 7407745, 9220378, 269176, 1829338, 336594433]
[99408645, 5972009, 69480022, 130290915, 18732876, 1339950, 7479789, 9290320, 271828, 1842533, 335347377]
[100382820, 6026115, 70008396, 130236419, 18703103, 1470425, 7395306, 9321679, 257961, 1858201, 336853824]
[98964927, 6020121, 68812193, 131573110, 18562286, 1363372, 7390493, 9219829, 264228, 1838532, 335311891]
[100586852, 6048048, 69881696, 130238971, 19005952, 1345556, 7352690, 9164824, 265706, 1818071, 337065758]
[99304444, 5991781, 69480564, 132049098, 18618222, 1486858, 7362321, 9317823, 260112, 1960042, 337040813]
dev-emxbach-cores4-t1-cp0.08-ac0.35.txt tests remaining: 692 ETA: 0:49:51.660628
[99868415, 5987321, 69500796, 130251932, 18516748, 1496182, 7584641, 9543021, 261234, 1689367, 335675942]
[98865888, 5974168, 69758995, 130613097, 18698984, 1492669, 7785024, 9741247, 258996, 1857946, 335826443]
[100724728, 5981049, 69091350, 130553787, 18513834, 1474280, 7685283, 9608195, 256711, 1857165, 336643825]
[112972187, 6018482, 69689444, 131321339, 18677753, 1411458, 7748504, 9613692, 260126, 1847168, 350456193]
[100207885, 6023832, 69378117, 130732261, 18621168, 1472932, 7632888, 9554788, 258917, 1894298, 336727574]
[98833889, 6013594, 69760566, 130435622, 18653260, 1356665, 7711759, 9536265, 265258, 1856390, 335411586]
[100214552, 6024667, 69732929, 130290142, 18625243, 1351142, 7728774, 9545547, 264835, 1883235, 336638446]
[99654351, 6034874, 69093606, 131129616, 18670338, 1490701, 7767054, 9705223, 257706, 1842637, 336443765]
[100418213, 6009659, 69255787, 130631006, 18630343, 1378430, 7655865, 9500787, 264592, 1874691, 336640146]
[100339636, 5962689, 70423886, 130884611, 18621437, 1359152, 7730019, 9558880, 283013, 1820933, 337953600]
dev-emxbach-cores4-t1-cp0.12-ac0.00.txt tests remaining: 691 ETA: 0:49:44.777955
[101080076, 6003376, 70137347, 130122622, 18958577, 1372006, 4251915, 6053215, 264016, 1662107, 334337737]
[101398511, 6020809, 69785196, 130788410, 18530273, 1356391, 4263006, 6046006, 251568, 1854189, 334733163]
[100203408, 6011497, 69363227, 130518895, 18493324, 1372104, 4256804, 6068672, 256057, 1846673, 332819188]
[100334158, 6029848, 70122380, 130469600, 18589911, 1363098, 4261664, 6050647, 251070, 1855662, 333762734]
[100515960, 6116269, 69549350, 130187619, 18631343, 1463678, 4252699, 6144223, 243715, 1843608, 333292430]
[99275663, 6011506, 68856816, 130698503, 18608219, 1490807, 4254066, 6163057, 244805, 1819367, 331753235]
[101681128, 5986631, 69622849, 130542532, 18583763, 1392782, 4256105, 6064760, 251978, 1833174, 334629597]
[100054449, 5968246, 69494670, 130560872, 18649281, 1376133, 4259777, 6079288, 271942, 1827505, 332969975]
[101032303, 6039310, 69445331, 130023160, 18621643, 2541405, 4381291, 7387887, 255459, 1885039, 334746909]
[99827436, 6071832, 69675891, 130599387, 18764233, 1461596, 4260387, 6146753, 246113, 1841136, 333230489]
dev-emxbach-cores4-t1-cp0.12-ac0.04.txt tests remaining: 690 ETA: 0:49:37.120230
[101526065, 8677307, 69578938, 131489034, 18762167, 2477839, 7223535, 10194490, 268134, 1760034, 342313258]
[99431495, 6059744, 69299733, 131082021, 18649734, 1363098, 5595023, 7407547, 263714, 1863550, 334114847]
[99384227, 6010240, 69266310, 130131601, 18665695, 1456011, 5713381, 7629928, 274023, 1914209, 333334146]
[102018549, 6058437, 69766010, 130087706, 18572997, 1373096, 5711524, 7613567, 265892, 1980566, 336421472]
[101286861, 5994350, 70006555, 130427461, 18660042, 1364336, 5571458, 7390317, 264660, 1968218, 336056073]
[101000902, 6015697, 69541018, 130478085, 18609119, 1363729, 5682626, 7493832, 263452, 1829554, 335288749]
[101108694, 5954088, 69187063, 130131456, 18581519, 1371674, 5823832, 7702135, 266828, 1976813, 334968233]
[100101531, 5950583, 69101398, 130019949, 18535400, 1351923, 5649125, 7498374, 272508, 2026994, 333572632]
[99920660, 5972802, 69077771, 130721416, 18659099, 1386169, 5607444, 7445211, 265634, 1892391, 334011457]
[100393598, 6009499, 69354071, 129885952, 18658642, 1348597, 5916797, 7725899, 262629, 1911892, 334271126]
dev-emxbach-cores4-t1-cp0.12-ac0.08.txt tests remaining: 689 ETA: 0:49:30.128109
[99348566, 6010865, 69218851, 130180628, 18572405, 1366171, 5781038, 7621866, 271132, 1799298, 333081371]
[100280305, 5968595, 69144407, 130411974, 18603179, 1369322, 5578250, 7416635, 272589, 1842071, 333997740]
[98930107, 5982396, 69823719, 129942722, 18503147, 1397898, 5880921, 7736885, 263374, 1871622, 333109399]
[99351601, 6012554, 69694829, 130768420, 18630987, 1351621, 5923611, 7766225, 275300, 2009202, 334569305]
[99895700, 6036171, 68932509, 131580149, 18797314, 1482881, 5568581, 7554661, 268845, 1954765, 335080126]
[100217470, 6057117, 69719656, 130497844, 18635091, 1405301, 5558574, 7414852, 262780, 1904324, 334768193]
[99774134, 6054375, 69563894, 130141007, 18549962, 1369197, 5864785, 7696959, 263046, 1876208, 333976365]
[99320616, 6022138, 69747103, 130393944, 18603417, 1367786, 5904538, 7770335, 279272, 2022689, 334218784]
[99593661, 6043423, 69026165, 130942336, 18654561, 1477066, 5871422, 7801343, 265653, 1844328, 334231960]
[100072402, 5966174, 68631413, 130981106, 18555673, 1348045, 5664437, 7473673, 264998, 1847223, 333849710]
dev-emxbach-cores4-t1-cp0.12-ac0.12.txt tests remaining: 688 ETA: 0:49:23.180224
[100626593, 6103299, 69610716, 130649505, 18537114, 1475352, 5567661, 7494925, 257833, 1703086, 335042337]
[101124169, 5976618, 69718364, 131085173, 18683716, 1382023, 5937178, 7778225, 259790, 1873761, 336556312]
[101641100, 5955571, 69138765, 130196827, 18606032, 1481910, 5819012, 7777588, 257125, 1847864, 335478485]
[100514141, 5973327, 69735183, 131173538, 18694634, 1357693, 5564601, 7372281, 268500, 1828792, 335619600]
[101068012, 6080607, 69374332, 131012452, 19186623, 1541340, 5626986, 7659189, 268546, 1841228, 336548020]
[100986423, 5972654, 69896238, 130205909, 18588818, 1344890, 5765311, 7591584, 279460, 1833711, 335414538]
[100617399, 6047305, 69262090, 130494945, 18636846, 1381558, 5627346, 7473821, 262940, 1867566, 334719271]
[98926036, 5984310, 69327531, 131164141, 18660330, 1357826, 5649166, 7468834, 291375, 1909595, 333790402]
[100727962, 5972251, 70087227, 130249774, 18553864, 1360063, 5663303, 7488038, 271990, 1843420, 335254026]
[98371445, 5956046, 69444718, 130387173, 18526841, 1365990, 5526041, 7346846, 268052, 1848199, 332208121]
dev-emxbach-cores4-t1-cp0.12-ac0.16.txt tests remaining: 687 ETA: 0:49:16.471524
[98752211, 5984842, 69430551, 128146806, 18523427, 1437686, 5884726, 7785011, 264447, 1701943, 330645269]
[99740853, 5974349, 69330447, 130864115, 18681058, 1421102, 5821777, 7701324, 264778, 1843480, 334474756]
[100382653, 5967437, 69031513, 130342121, 18632430, 1376026, 5893737, 7750203, 276976, 1928503, 334368124]
[100098316, 6031262, 69637078, 131168806, 18696458, 1357883, 5966925, 7799056, 271357, 1998173, 335758266]
[100140622, 6048583, 69696520, 130392192, 18570669, 1473624, 5888219, 7869349, 277496, 2065553, 335119532]
[99033285, 6001617, 69053908, 131378341, 18563611, 1340364, 5928774, 7730398, 262858, 1846761, 333926885]
[99257476, 6041153, 69608860, 130386904, 18612192, 1382564, 5928347, 7771879, 262408, 1843954, 333840776]
[99565570, 5990646, 69335084, 130776959, 18670284, 1368186, 5839130, 7661196, 267656, 1857711, 334181899]
[100356282, 6020443, 70129891, 131144483, 18656021, 1359372, 5916407, 7737317, 266789, 1879700, 336250385]
[100945965, 6042860, 70725909, 131346008, 18694443, 1386948, 5948537, 7803766, 265290, 1865454, 337748120]
dev-emxbach-cores4-t1-cp0.12-ac0.19.txt tests remaining: 686 ETA: 0:49:09.682694
[99038424, 5989547, 69458490, 130097787, 18572480, 1352231, 6212197, 8010774, 252494, 1687394, 333164714]
[99023384, 6047954, 69219002, 130373327, 18480038, 1383639, 6260674, 8113047, 278249, 1827119, 333425562]
[101528357, 5971902, 69954556, 130105057, 18601230, 1369610, 6179835, 7998964, 264581, 1849682, 336330628]
[100616828, 6037261, 69819685, 130252443, 18611921, 1433935, 6226364, 8127176, 262244, 1866254, 335655758]
[99312406, 5990072, 69481130, 130438590, 18665871, 1368411, 6087470, 7911636, 263610, 1851791, 333975507]
[100096579, 6039610, 69444688, 130315292, 18653849, 1374273, 6098539, 7938746, 273393, 1851517, 334671653]
[99678210, 6008007, 69960017, 130372111, 18677462, 1397532, 6236392, 8099838, 273054, 1872398, 334998560]
[100062092, 6006873, 69993383, 130854668, 18655821, 1356805, 6166449, 7989966, 267705, 1872693, 335763240]
[100254890, 5985927, 69458229, 130458238, 18688481, 1379950, 6245033, 8111580, 267287, 2005600, 335288726]
[100646709, 6050314, 69803460, 131166210, 18552247, 1364105, 6050370, 7879184, 266553, 1836823, 336258507]
dev-emxbach-cores4-t1-cp0.12-ac0.23.txt tests remaining: 685 ETA: 0:49:03.126475
[99139418, 6319344, 69147726, 130868188, 18525972, 1475037, 6793689, 8748411, 273384, 1848547, 334929342]
[100057805, 6028401, 70140055, 131506405, 18563584, 1354806, 6678774, 8510342, 263677, 1866546, 336995021]
[101084026, 5979633, 70046780, 130333104, 18636344, 1367019, 6865708, 8692369, 279702, 1885719, 336995684]
[99481501, 5969577, 69929944, 130484266, 18599216, 1362882, 6652359, 8477571, 270861, 1844589, 335114011]
[99318756, 5974385, 68874220, 130261447, 18598404, 1485071, 6696698, 8649901, 263132, 1965323, 333966335]
[100423621, 5966657, 70008142, 132093428, 18583394, 1383867, 6626187, 8479745, 266247, 1940425, 337821066]
[112591665, 5975253, 69806638, 130597947, 18542420, 1413204, 6600967, 8474949, 264529, 1945138, 348254898]
[100349328, 6074510, 69757076, 130565391, 18637020, 1483794, 6679656, 8628841, 274960, 1819194, 336166749]
[100864036, 5990665, 70267236, 131081750, 18621516, 1490710, 6668897, 8618445, 277520, 1845472, 337623530]
[100834473, 6025061, 70079161, 130270217, 18643898, 1364273, 6688079, 8500783, 271660, 1858616, 336542816]
dev-emxbach-cores4-t1-cp0.12-ac0.27.txt tests remaining: 684 ETA: 0:48:57.398328
[102450792, 5995290, 69539322, 130554926, 18585877, 1351853, 6927780, 8735528, 263230, 1678396, 337860663]
[102456571, 5978675, 69515940, 130170523, 18619546, 1401647, 7076963, 8941975, 264732, 1817545, 337822198]
[99362175, 5993662, 69390046, 131884463, 18614414, 1402849, 7195281, 9134368, 269343, 1992044, 336699616]
[100711424, 5971252, 70236249, 129626237, 18641153, 1390731, 7134126, 8982356, 263617, 1863900, 336353970]
[99229504, 5996435, 69406402, 131490425, 18598986, 1494222, 7068755, 9017243, 256740, 1843379, 335896477]
[99803185, 5978665, 69513650, 131370430, 18620694, 1391082, 7057075, 8911817, 270092, 1836161, 336362371]
[99734798, 5964584, 69920562, 130698494, 18622956, 1357965, 7040055, 8866215, 263424, 1875071, 336003713]
[101080829, 5966641, 70007715, 130270017, 18619366, 1400496, 7074986, 8946364, 272445, 1851371, 337072529]
[98678699, 5942143, 68988373, 130150841, 18688798, 1355372, 7157541, 8974713, 262053, 1844824, 333590199]
[99569986, 5940016, 69287613, 131612020, 18528025, 1489477, 7084821, 9025098, 259290, 1884826, 336164569]
dev-emxbach-cores4-t1-cp0.12-ac0.31.txt tests remaining: 683 ETA: 0:48:51.307596
[99293073, 6017828, 69632358, 130946489, 18567483, 1358653, 7358584, 9211785, 271220, 1882583, 335882456]
[98893828, 6039687, 70692607, 130533486, 18621615, 1369213, 7404944, 9253849, 278025, 1961417, 336334890]
[98857133, 6003080, 69019908, 131400494, 18667523, 1349724, 7371380, 9189951, 262752, 1842954, 335301041]
[100222234, 6074502, 70135630, 130632753, 18638109, 1364478, 7438258, 9270344, 266058, 1835469, 337134788]
[100339656, 5987801, 69336881, 130354941, 19437581, 1361355, 7380972, 9205575, 276579, 1824414, 336831542]
[100817085, 6013375, 69309313, 130448858, 18662580, 1345450, 7383419, 9201154, 265552, 1847707, 336620216]
[99789545, 5964203, 69698426, 130370929, 18641856, 1376417, 7460958, 9319231, 270360, 1979684, 336094484]
[100638438, 5966880, 69220791, 130786955, 18699134, 1367233, 7204344, 9036702, 264535, 1911066, 336582822]
[99629403, 6017628, 69436348, 130382699, 18630233, 1350019, 7478670, 9313571, 269745, 2008129, 335744765]
[101222444, 5948871, 69858905, 119105486, 18666256, 1370824, 7366124, 9194973, 262892, 1921287, 326240328]
dev-emxbach-cores4-t1-cp0.12-ac0.35.txt tests remaining: 682 ETA: 0:48:45.100728
[98616754, 5981397, 69171533, 130394472, 18639027, 1491817, 7676321, 9625808, 256879, 1687477, 334432015]
[99856414, 6051015, 69411478, 131570729, 19455163, 1410642, 7636699, 9507148, 262306, 1863187, 338036657]
[98619209, 6014213, 69537523, 130718915, 18631595, 1360888, 7770660, 9597860, 272468, 1801463, 335251204]
